user_id,problem
30207,0.15416271435431125
30208,0.08800414332664781
30209,0.3777634809801321
30210,0.3877161796998989
30211,0.8444886820949226
30212,0.4353037102137615
30213,0.08415093180082506
30214,0.19222309291632084
30215,0.12104666706992874
30216,0.8831131161803205
30217,0.46310204782127884
30218,0.9126930379034939
30219,0.08261389818287206
30220,0.3104178882936711
30221,0.17675702777626806
30222,0.10852855743898002
30223,0.09479226046855359
30224,0.1332002683085749
30225,0.27678483246431523
30226,0.07664684654940507
30227,0.2411774323502798
30228,0.1109575467711527
30229,0.1247896807528308
30230,0.15956366313607018
30231,0.09906856212318697
30232,0.2277474031329871
30233,0.7473806226312959
30234,0.1241920896121376
30235,0.10091899663193604
30236,0.5140230712356546
30237,0.12756205041323299
30238,0.26456733933228266
30239,0.10207714028976671
30240,0.3027801780241647
30241,0.13460983998331816
30242,0.17964018164248413
30243,0.2738848802169732
30244,0.9088478065337301
30245,0.10035625222419853
30246,0.10156107008189638
30247,0.12685211523013742
30248,0.4736624811992696
30249,0.1654358712794457
30250,0.12499634482286288
30251,0.11266152734708974
30252,0.4655573061047125
30253,0.9159743891690147
30254,0.6825069248380184
30255,0.08249030832490481
30256,0.8824986252567338
30257,0.10741176219843768
30258,0.10933187023071114
30259,0.36385990940129626
30260,0.07095380662605509
30261,0.16281777122349128
30262,0.17762820689909645
30263,0.09026362910681685
30264,0.4872697380730064
30265,0.055499759421782126
30266,0.089438829819992
30267,0.13472209595893048
30268,0.3640231803383552
30269,0.37084623518687293
30270,0.1024069872327117
30271,0.0727826393678605
30272,0.2943572728750447
30273,0.09316738762985048
30274,0.34600308236459115
30275,0.07577975216482938
30276,0.07577846770876646
30277,0.6458543327869662
30278,0.0827916994304162
30279,0.46498758260671413
30280,0.1432527082838542
30281,0.1899888025318812
30282,0.27157775243019855
30283,0.07302055063644557
30284,0.9120545611753724
30285,0.05230612977868566
30286,0.35353078238992325
30287,0.638350608733143
30288,0.3441958754332414
30289,0.11787420728978715
30290,0.07985316758544529
30291,0.07927563674720962
30292,0.0989258019125431
30293,0.07757198226364785
30294,0.15265720361003937
30295,0.29383513135334377
30296,0.9012556806467976
30297,0.15628072671368967
30298,0.2575754779988096
30299,0.7628231477435454
30300,0.8712635263506754
30301,0.11447354781020591
30302,0.9018615450451933
30303,0.9196784826288477
30304,0.34690114560774027
30305,0.2850316086816132
30306,0.057002247893296665
30307,0.07020304850679679
30308,0.21026398685188477
30309,0.855225960096642
30310,0.19772609070923866
30311,0.3882673664631772
30312,0.6555876285478314
30313,0.912730883119722
30314,0.2559257618568927
30315,0.28172855828782006
30316,0.11923547421910499
30317,0.11802849478283012
30318,0.8847626828152746
30319,0.24069475378795543
30320,0.13254974283906024
30321,0.08260065402733659
30322,0.5291737235297869
30323,0.22200990743150312
30324,0.08931272973240854
30325,0.9003923925225559
30326,0.146754943071797
30327,0.14861590471555866
30328,0.4641887290421305
30329,0.07588386527701525
30330,0.20066949243966098
30331,0.16795251314207876
30332,0.8626702064577847
30333,0.09315324753853944
30334,0.20457465466497046
30335,0.12345691163811932
30336,0.12162925526312378
30337,0.23102060042257164
30338,0.7290200831196638
30339,0.924557905263982
30340,0.09236994394766858
30341,0.09048177641435771
30342,0.11647247834166667
30343,0.7475014314706031
30344,0.12875032494341443
30345,0.08157755127174553
30346,0.2503870624514408
30347,0.5327082359300132
30348,0.4030002524991053
30349,0.19229354859696465
30350,0.17244957790033436
30351,0.1740963337548916
30352,0.4755375420778753
30353,0.06784873344934388
30354,0.3658356710641844
30355,0.3398784505839021
30356,0.09061575367338265
30357,0.28873822437990654
30358,0.1864227155534458
30359,0.1228281839524439
30360,0.16791987244828577
30361,0.10336909686875027
30362,0.35633501415402297
30363,0.12779296033605264
30364,0.26252382652812567
30365,0.17385673500141022
30366,0.25075110091973696
30367,0.09789255913725046
30368,0.4203754599168924
30369,0.06883134790723107
30370,0.08095370653381156
30371,0.7417213517410098
30372,0.2282825332522049
30373,0.1174353339873855
30374,0.11515970596888804
30375,0.1076535108653222
30376,0.10387154304134018
30377,0.8206423013536134
30378,0.29426078340762696
30379,0.8835218277886492
30380,0.21495196233748945
30381,0.1259331872849804
30382,0.11415370393316927
30383,0.06982091362783174
30384,0.8493272495189605
30385,0.11155157159605575
30386,0.8948326139542158
30387,0.11947726981331536
30388,0.7414002323243638
30389,0.07729041153326874
30390,0.09839438486688888
30391,0.1933456378892352
30392,0.19963068147198693
30393,0.10882417747505133
30394,0.10986772083265475
30395,0.08350692338481014
30396,0.10753983003099316
30397,0.10067128181980459
30398,0.6988681212588943
30399,0.22354748778862057
30400,0.9227314832573641
30401,0.07963206367990794
30402,0.8204550382639186
30403,0.32082856710429336
30404,0.1085679595358912
30405,0.13886503621398277
30406,0.07772465836974418
30407,0.11874782711992296
30408,0.22472970595559744
30409,0.1946634717606455
30410,0.10889141734717661
30411,0.4786250380262799
30412,0.12048320511129616
30413,0.6926191712940732
30414,0.35385369970263914
30415,0.8994107634901055
30416,0.29848418012134886
30417,0.6018778088144541
30418,0.5100955314898069
30419,0.9286709177030221
30420,0.07069253913689492
30421,0.8976873540178051
30422,0.210578497489241
30423,0.08629150910494117
30424,0.8820686127069094
30425,0.7029367904782318
30426,0.24093468508490334
30427,0.1353154849825617
30428,0.14616956998009611
30429,0.3235140334977206
30430,0.23738167749396022
30431,0.07924117935162936
30432,0.3200018956750759
30433,0.8607074458358679
30434,0.20683243751444885
30435,0.4867442439073081
30436,0.27005903632190015
30437,0.08891947574447255
30438,0.06483505617110015
30439,0.8963171070017201
30440,0.16336754997392378
30441,0.1602396682450625
30442,0.8251364101012031
30443,0.9016239183991482
30444,0.08324643259465433
30445,0.8149652023011982
30446,0.1733193090616286
30447,0.8669676375521331
30448,0.8102640462896713
30449,0.898821464533641
30450,0.8993021985222726
30451,0.09797608106575169
30452,0.17918923333773834
30453,0.13011605642177254
30454,0.1276551830823829
30455,0.8463666274216882
30456,0.26222447440211033
30457,0.09921133728458477
30458,0.3820295320481106
30459,0.13503496024273567
30460,0.1230061434389647
30461,0.10035198891276642
30462,0.0783074607043704
30463,0.15784604574023892
30464,0.6625456260205171
30465,0.12938058991735799
30466,0.1831750809276556
30467,0.07463880142649484
30468,0.15846076501671788
30469,0.41901923864491836
30470,0.8810088133364312
30471,0.15803801392502348
30472,0.2954663417576363
30473,0.8736465493779673
30474,0.20605713162983727
30475,0.07749196899736378
30476,0.11688584040468528
30477,0.11915475668654402
30478,0.8942448708911042
30479,0.0977545789843855
30480,0.12926929660586192
30481,0.8669318973048631
30482,0.13101676284722774
30483,0.398913274254736
30484,0.10187422913316792
30485,0.54521491091912
30486,0.8927265868887712
30487,0.0872635896178189
30488,0.5259569039524052
30489,0.10951504802088732
30490,0.1621898865252684
30491,0.07200960516150147
30492,0.84616905240635
30493,0.9134390197164795
30494,0.19296813479990252
30495,0.7247533984068485
30496,0.10680472940410561
30497,0.1266050119382054
30498,0.6604687638600634
30499,0.10085920087968556
30500,0.13217069968828687
30501,0.49872020749700013
30502,0.08528755548799707
30503,0.8448074865352516
30504,0.11182581620041442
30505,0.2365082703221291
30506,0.05339478566361391
30507,0.2126994405656336
30508,0.1172351115199424
30509,0.11327685420239211
30510,0.8717929405033693
30511,0.6572486452176706
30512,0.08967042300059605
30513,0.0999298373151552
30514,0.1165251349629236
30515,0.09859915677113754
30516,0.1348073770130631
30517,0.18858080510472075
30518,0.8684342812976121
30519,0.21557030321225126
30520,0.17872518450950506
30521,0.8691209634732824
30522,0.5623811330123734
30523,0.10432699743162888
30524,0.5074441177807449
30525,0.07447956415198072
30526,0.1092614411127498
30527,0.9261597394370071
30528,0.3169213550157128
30529,0.16849824856343146
30530,0.12828015485001723
30531,0.22624880814412737
30532,0.3143954319189206
30533,0.9023692066298366
30534,0.10891208217549932
30535,0.15714581371247974
30536,0.06560680489015791
30537,0.16363440006229713
30538,0.7505856680140993
30539,0.8510037246576561
30540,0.8437365118231217
30541,0.6061765008128054
30542,0.09445347919698273
30543,0.6252143492608457
30544,0.15500459993350407
30545,0.22359679107389338
30546,0.12884469516267136
30547,0.8801119121777788
30548,0.21639774630941483
30549,0.1585424694920883
30550,0.07606648065254051
30551,0.8140783139110145
30552,0.46442086940798455
30553,0.07748100361764211
30554,0.13030123599223098
30555,0.09760768851757042
30556,0.09255241859316021
30557,0.16324253730277577
30558,0.08495789396618003
30559,0.8364719767213017
30560,0.09805258565617533
30561,0.27754451956515525
30562,0.10506611991754691
30563,0.8232452179421255
30564,0.09506451809898747
30565,0.3825194763551074
30566,0.27002161367919
30567,0.24283662805403702
30568,0.15317094045309967
30569,0.11956137715322411
30570,0.0702307919155402
30571,0.21161540212938929
30572,0.16091476483874348
30573,0.9174996177821794
30574,0.11497477108102745
30575,0.1441313078742139
30576,0.0804254876947734
30577,0.1712207163917973
30578,0.1250331182476443
30579,0.6808022266915171
30580,0.07830660159722848
30581,0.22673560636598264
30582,0.0691688352970758
30583,0.37491587163628154
30584,0.7433210018415504
30585,0.11598435984669694
30586,0.9276012324601062
30587,0.11092887283739275
30588,0.10136622073297066
30589,0.09000058968475076
30590,0.22279955147859412
30591,0.11845128285361045
30592,0.222204128653633
30593,0.10705608884294769
30594,0.8659232580528019
30595,0.13440070678952024
30596,0.1651746897300479
30597,0.8866978656693879
30598,0.07306363192426084
30599,0.8723378888481879
30600,0.20475462479163695
30601,0.1213248608255665
30602,0.12939576911594697
30603,0.833769235733621
30604,0.16893766585032574
30605,0.0801898029712188
30606,0.2707086500849227
30607,0.1182304912267535
30608,0.19733078794621972
30609,0.07271996793284642
30610,0.9098747416482204
30611,0.6340077210649844
30612,0.10953933632143179
30613,0.10308539125808916
30614,0.8840455666815354
30615,0.11237603303380274
30616,0.3382738846078639
30617,0.305940709708615
30618,0.07850600753832142
30619,0.493065658741561
30620,0.8393035175207282
30621,0.8939782758321448
30622,0.10212934364924936
30623,0.07303329367970689
30624,0.2374993781967269
30625,0.8428720827317021
30626,0.1287361051430413
30627,0.06946407268092462
30628,0.13743833106088077
30629,0.11860464184562736
30630,0.10097686655495754
30631,0.14647461802832923
30632,0.15792297056859905
30633,0.10365107331324853
30634,0.44870568742345274
30635,0.5096296531409382
30636,0.7363538867809309
30637,0.06659572311251764
30638,0.1197038307191497
30639,0.07294046046177682
30640,0.0903364271730817
30641,0.13574201429948365
30642,0.1518353598365037
30643,0.23500068058240173
30644,0.06890291889680351
30645,0.09243555489090545
30646,0.09656231515888081
30647,0.8636533085241483
30648,0.8618299517238958
30649,0.09669095911645531
30650,0.08448291088336045
30651,0.08262112950787912
30652,0.10211650764817243
30653,0.7534690100008544
30654,0.9125989703953277
30655,0.07494679147909088
30656,0.256241753685788
30657,0.20815922343315096
30658,0.12967347487478662
30659,0.8862537230150234
30660,0.3826730682563642
30661,0.16023091421126873
30662,0.8702738669123369
30663,0.8743859601899985
30664,0.2469079550372765
30665,0.1420789539605894
30666,0.2437532306340491
30667,0.1917653692016804
30668,0.0772699181597824
30669,0.06617783907605256
30670,0.10246121977817788
30671,0.32410077908727836
30672,0.1696405864539789
30673,0.877205151343978
30674,0.10271705655837891
30675,0.0981115601630933
30676,0.8540912143807484
30677,0.2586793986718239
30678,0.4068368903868772
30679,0.8119221762130078
30680,0.2571074332552472
30681,0.3087843017176349
30682,0.13831688988776747
30683,0.08305011807961944
30684,0.6668788443788395
30685,0.8787564235691905
30686,0.9111344673947724
30687,0.20981169262565777
30688,0.13711470881792248
30689,0.928832413279185
30690,0.16921010539155318
30691,0.11665761993897779
30692,0.11500647523645159
30693,0.12329407985039086
30694,0.07683347966140014
30695,0.10108516113951775
30696,0.1316672193961065
30697,0.9081438937422701
30698,0.42757784645646474
30699,0.11727460418899276
30700,0.9261651698753752
30701,0.06911170150055206
30702,0.07245756182353905
30703,0.8941298699134695
30704,0.9021783188480458
30705,0.07422599549456908
30706,0.08112514198558174
30707,0.23988983391207103
30708,0.9009878050051918
30709,0.10350958688933652
30710,0.6785090754029045
30711,0.2632538388661733
30712,0.923620721204106
30713,0.7249593812110268
30714,0.12264594689670133
30715,0.16054331875932132
30716,0.15179126720108307
30717,0.08427428949934475
30718,0.29915338446930717
30719,0.16821802925565796
30720,0.08002792520712008
30721,0.36041540385377374
30722,0.36095323588904454
30723,0.13630268749698302
30724,0.3442673946483734
30725,0.1627210456217391
30726,0.9188871972062249
30727,0.17109209689246085
30728,0.10990065684267306
30729,0.16052543303201852
30730,0.19834145402570325
30731,0.1247213618885325
30732,0.10260480786849109
30733,0.17577403596954874
30734,0.2002888944429943
30735,0.9057333283528297
30736,0.1486454628398318
30737,0.5084683085427236
30738,0.8854401617558869
30739,0.2571525002522221
30740,0.5595462511156389
30741,0.17468767556070466
30742,0.41055787323555065
30743,0.08507295246225442
30744,0.8995214993170113
30745,0.11529139256575238
30746,0.07939176773513229
30747,0.11611669148521848
30748,0.48910495642464463
30749,0.8567518116419874
30750,0.7128823038426243
30751,0.3610627418937367
30752,0.07929902715752062
30753,0.6915411710914041
30754,0.15090000603559137
30755,0.11572817647276822
30756,0.23260242524899874
30757,0.1403213777451018
30758,0.8443219390396796
30759,0.1731859691103292
30760,0.1412388930090947
30761,0.08857510297232339
30762,0.10085664902296691
30763,0.18857858159380972
30764,0.6692962796642911
30765,0.19046690410705516
30766,0.16079975224449142
30767,0.14321301127825117
30768,0.14249418397703006
30769,0.8750585479137215
30770,0.9214982968300135
30771,0.820087914243836
30772,0.9172689540755959
30773,0.09580255619323098
30774,0.11577109195620865
30775,0.1891813394835993
30776,0.10016747155470493
30777,0.0849426268741808
30778,0.08610696804962494
30779,0.14321701385466515
30780,0.2696095880815588
30781,0.24127803112009874
30782,0.9115315802665555
30783,0.2476352313646978
30784,0.11697125567346783
30785,0.6017301640173659
30786,0.10402521446218048
30787,0.2695762572799681
30788,0.5495567458946318
30789,0.13548696466647833
30790,0.1739756471276826
30791,0.0780683017008925
30792,0.1047125824903799
30793,0.13761672073473066
30794,0.07369863877310517
30795,0.09792914682505245
30796,0.2664325270221123
30797,0.14479652319553102
30798,0.09972864600740347
30799,0.38098243128098325
30800,0.15553270428480998
30801,0.18040739405390963
30802,0.9095408939990398
30803,0.1060208557938506
30804,0.12421916765774713
30805,0.09964178373076243
30806,0.1483488109327177
30807,0.08031881467869581
30808,0.2750711704453153
30809,0.3038897538945837
30810,0.07682415511509817
30811,0.1659301733924134
30812,0.10536346405459239
30813,0.6681555012929892
30814,0.5038004291958547
30815,0.2252101479236232
30816,0.07805300347988368
30817,0.12384306003249221
30818,0.07908419268323426
30819,0.17686469115276265
30820,0.8828653870210266
30821,0.11877571869470102
30822,0.08336963653339752
30823,0.15927786784020193
30824,0.1079778865869777
30825,0.4507589723424097
30826,0.08174566172713185
30827,0.8144949200238565
30828,0.8948780487526441
30829,0.10344808492965017
30830,0.1425807604443635
30831,0.891260914377794
30832,0.3971905480504689
30833,0.09801482229823276
30834,0.8756228117787106
30835,0.13715394798360014
30836,0.07465420651123462
30837,0.31234503421821186
30838,0.8662902449978308
30839,0.3421702405276623
30840,0.08693049363119909
30841,0.18357375071904714
30842,0.12074852164065678
30843,0.2336826323362396
30844,0.10044976644498274
30845,0.9016469054237279
30846,0.1750722598153448
30847,0.08525680838051321
30848,0.35482208141838684
30849,0.6558545550991796
30850,0.7050000497957821
30851,0.894601198321307
30852,0.09166320582802051
30853,0.08961599906417778
30854,0.1469747247304486
30855,0.09401466204618994
30856,0.5947484787523882
30857,0.09424755883960367
30858,0.23112499171309336
30859,0.29004387322304603
30860,0.07640359007610562
30861,0.14951161164862858
30862,0.08808425062404542
30863,0.9207104638830625
30864,0.8943247943191386
30865,0.12935499047148122
30866,0.11002107001026196
30867,0.1279549596353496
30868,0.6171801571111334
30869,0.5182653647882859
30870,0.13219603310399713
30871,0.11465560279790489
30872,0.36119656473086154
30873,0.0877308500360003
30874,0.08714922082898652
30875,0.10576443442913003
30876,0.10358035243503368
30877,0.10047741783109074
30878,0.08896347366196775
30879,0.5313221050441904
30880,0.1075203940980628
30881,0.3135366878912175
30882,0.9315666448624901
30883,0.4872133331395075
30884,0.6817223377143575
30885,0.13083015489165215
30886,0.17091319076708703
30887,0.3521404882935488
30888,0.14962896187880934
30889,0.10450987593603199
30890,0.11612919284908545
30891,0.16984622616351008
30892,0.9189214231511897
30893,0.5886248021792109
30894,0.17767696122757953
30895,0.9101989966385124
30896,0.09874030965537833
30897,0.19875175520364027
30898,0.2437289455628073
30899,0.14100759493258938
30900,0.15286415649983312
30901,0.14772602769372828
30902,0.09224759882953738
30903,0.22530489382241084
30904,0.08847695355641769
30905,0.14670534161039464
30906,0.07028353106086366
30907,0.14691027279363505
30908,0.22540496160205298
30909,0.21979415998012855
30910,0.5195200580268927
30911,0.13806346952787993
30912,0.27203730395668263
30913,0.5576534788418267
30914,0.884938784931955
30915,0.09876047042448464
30916,0.2534679947048911
30917,0.09578277007163784
30918,0.22245487292743105
30919,0.2932027921364644
30920,0.671713254733142
30921,0.1161102158061496
30922,0.8641328992525606
30923,0.4706345436973967
30924,0.2136301775068548
30925,0.10732835098269713
30926,0.6579963773848662
30927,0.2808933229278436
30928,0.18532308494941066
30929,0.09311049277645224
30930,0.06766182528838434
30931,0.7098133648045466
30932,0.3291525460623845
30933,0.9201671940499597
30934,0.29885196827680716
30935,0.09845350503604047
30936,0.08433804191051238
30937,0.909936658032783
30938,0.7751299017140634
30939,0.12067282724915097
30940,0.18088359716664212
30941,0.7227802847983139
30942,0.08026514603754048
30943,0.37105328095174644
30944,0.8266250080374209
30945,0.14096164278355341
30946,0.2521351099795099
30947,0.256938808900253
30948,0.24063469017838895
30949,0.42802856174882703
30950,0.8884675148494333
30951,0.33998373607006505
30952,0.7130563089353623
30953,0.3149981152962995
30954,0.7626423090890573
30955,0.0954097596588381
30956,0.09122627067277014
30957,0.9223523311342926
30958,0.10136686126653406
30959,0.29199461444154395
30960,0.0599141796336722
30961,0.06865981778722746
30962,0.10454152025589245
30963,0.09577493895577875
30964,0.8519846031860149
30965,0.08547272175615336
30966,0.12459801264223479
30967,0.22052834521542167
30968,0.2253868370524591
30969,0.44049320122308633
30970,0.22269262286521554
30971,0.10434282495867965
30972,0.20204313401471874
30973,0.5279756260870035
30974,0.6955876075509546
30975,0.08286896224338032
30976,0.18572549640506947
30977,0.3151682574636681
30978,0.27735475840282364
30979,0.09844060005170184
30980,0.24338414672793166
30981,0.08344383814660951
30982,0.9071137072744835
30983,0.14212585773779995
30984,0.1215596905348711
30985,0.39840769900249295
30986,0.29309943142050926
30987,0.8519147103335808
30988,0.12077098405209934
30989,0.5485823025156276
30990,0.8784950866389445
30991,0.9169571733309896
30992,0.1953226863401443
30993,0.19179856908462542
30994,0.7702245690531803
30995,0.8806442937858173
30996,0.14684866963529974
30997,0.1207220328358027
30998,0.8217769465420787
30999,0.11115271707722318
31000,0.300230290715135
31001,0.2881342102530173
31002,0.8398567663805572
31003,0.3836461624657166
31004,0.1714552577670876
31005,0.11590404789990118
31006,0.9047285727555299
31007,0.1383610413884838
31008,0.2653891679983878
31009,0.13007443281816658
31010,0.7168520669951483
31011,0.17919673369328062
31012,0.0837118645815986
31013,0.13731461255239197
31014,0.10710641325549293
31015,0.3275087635075335
31016,0.19978417547165905
31017,0.19409193141500056
31018,0.9231126012870959
31019,0.12053025759024334
31020,0.09443587086384138
31021,0.2570229229959769
31022,0.08746072949498024
31023,0.07162539100086775
31024,0.8863423052769476
31025,0.15935250041024665
31026,0.18481432198194828
31027,0.8804104602676652
31028,0.20054770816319303
31029,0.11140263029175267
31030,0.16024684969930128
31031,0.19799046160658765
31032,0.06597482831157211
31033,0.10148337194507491
31034,0.9164363058692809
31035,0.7205342972866082
31036,0.8773235055288973
31037,0.3109743539607739
31038,0.23252368781143246
31039,0.08368693834651936
31040,0.903662148563244
31041,0.42635531399022447
31042,0.07173963258286685
31043,0.36846843518763783
31044,0.11739439914436883
31045,0.1582967907067667
31046,0.24120837914812052
31047,0.056250371351541456
31048,0.18168938166727983
31049,0.08324761226313984
31050,0.13983959351500821
31051,0.15075261517875493
31052,0.8984147395303088
31053,0.2927591213349855
31054,0.15726998970639233
31055,0.12354764868592558
31056,0.11693573316289428
31057,0.3639290982821463
31058,0.43168934070391846
31059,0.11512311737911199
31060,0.09766767782633475
31061,0.1005697395189193
31062,0.10754732986167197
31063,0.12068438698515613
31064,0.8914086991671647
31065,0.1671394047050456
31066,0.7106726187962357
31067,0.14529790002032236
31068,0.5786702727803781
31069,0.2781544460542771
31070,0.13532964437780098
31071,0.3814751372113656
31072,0.06550576204252595
31073,0.5075359854931465
31074,0.14150471811987603
31075,0.30728377169409193
31076,0.8825499050252067
31077,0.08142845405858698
31078,0.085072322352714
31079,0.6205728736415317
31080,0.8807657337660172
31081,0.07054730590656416
31082,0.24527247441856828
31083,0.8198302233171879
31084,0.08165009220835268
31085,0.2210431587902877
31086,0.1166388719645036
31087,0.2464051351126472
31088,0.15258020292642832
31089,0.8733180019521292
31090,0.10851093819348082
31091,0.13674562819536837
31092,0.08861864567571995
31093,0.10815215444297491
31094,0.09481238134224182
31095,0.2849975219826288
31096,0.6966015428894767
31097,0.0702332180047888
31098,0.8005933587265442
31099,0.646537916420507
31100,0.20502640786142515
31101,0.08191813657712015
31102,0.8874253455431612
31103,0.2020984135732352
31104,0.12537074502391587
31105,0.8019998592494744
31106,0.16854221470444836
31107,0.2445324484763921
31108,0.8899615592731627
31109,0.12652166369979329
31110,0.4527092487768679
31111,0.09331129868679686
31112,0.9123972799573143
31113,0.0701939180449021
31114,0.11757089664781815
31115,0.07563344837576759
31116,0.08793292019756699
31117,0.2129020806863096
31118,0.09968255581066579
31119,0.0785121203524692
31120,0.09581514870739129
31121,0.10670307747085081
31122,0.093945236959031
31123,0.07115403511396243
31124,0.16464532789308056
31125,0.1511079669535211
31126,0.12270115685273732
31127,0.9113743386898863
31128,0.09000985153695831
31129,0.5961346553675305
31130,0.9336595343883872
31131,0.5592510202622221
31132,0.07044545502336388
31133,0.5067156347561318
31134,0.14935543121310565
31135,0.13644170924785295
31136,0.06164339148725604
31137,0.40478377892641465
31138,0.2145961991622887
31139,0.8824745313923497
31140,0.2963008265940195
31141,0.0819110954989305
31142,0.09449742134029071
31143,0.9200755560746133
31144,0.11611745878060596
31145,0.8801672661798264
31146,0.12911503231859686
31147,0.1750025453346733
31148,0.8722402197213724
31149,0.19341815146696437
31150,0.9161870077092515
31151,0.17254461115045405
31152,0.525902374232041
31153,0.12755043310471942
31154,0.14769470698022566
31155,0.19098623162742118
31156,0.07687142890600086
31157,0.1125551891370254
31158,0.17099071546423736
31159,0.14516878235262393
31160,0.8874507562032047
31161,0.9145565163120736
31162,0.07324831068759925
31163,0.22644058794302535
31164,0.5911618007868877
31165,0.08316891854620843
31166,0.18701419520403137
31167,0.12301484732778169
31168,0.8524243009421593
