user_id,problem
30578,0.12524899560882297
30579,0.7006989753614447
30580,0.08584929294380188
30581,0.21812256344789702
30582,0.0739890114953958
30583,0.43864420331194365
30584,0.7083722944193664
30585,0.12474230970612389
30586,0.9221626456399254
30587,0.10283350831045979
30588,0.09484118206188742
30589,0.10615431877537895
30590,0.21754693965324204
30591,0.09370814370546207
30592,0.1954392485360261
30593,0.12325936765334387
30594,0.8773754618996688
30595,0.12912099452752762
30596,0.1879314375640274
30597,0.8861643601119179
30598,0.07193042645994524
30599,0.8874782699676503
30600,0.17305244443419665
30601,0.10194586566121773
30602,0.13091884050266941
30603,0.8479445444680943
30604,0.14310001017195395
30605,0.08158246799261197
30606,0.28728267539151287
30607,0.13430301411958517
30608,0.2471205976565472
30609,0.07400043185618062
30610,0.9182165642755877
30611,0.6621348168980827
30612,0.12903880852722957
30613,0.12066518573920418
30614,0.8671074553123034
30615,0.1197128336484469
30616,0.3555476466831503
30617,0.3640085370670977
30618,0.0765688227386874
30619,0.46815597250367924
30620,0.8307268507744954
30621,0.893115494764493
30622,0.12457083773012256
30623,0.07952149833850232
30624,0.21048185940755892
30625,0.8574430559360022
30626,0.1227517811203246
30627,0.07939501505974217
30628,0.13226947962427785
30629,0.14684128597758986
30630,0.10720020199403266
30631,0.14898083780757335
30632,0.1669646470288731
30633,0.07700261020352417
30634,0.4460519629633864
30635,0.48150011034269924
30636,0.6979987712078304
30637,0.07401719288240761
30638,0.11180817537493899
30639,0.07710800361141175
30640,0.09846772657288667
30641,0.14952342793859344
30642,0.16603852176238357
30643,0.26397643872313986
30644,0.06849553801063984
30645,0.09082167899748554
30646,0.10404967621493566
30647,0.88790000094766
30648,0.8852751569839864
30649,0.0940237143470393
30650,0.09370153076665522
30651,0.07885502052659736
30652,0.10093237227056608
30653,0.7646237464723145
30654,0.9188631081091413
30655,0.09395374889490363
30656,0.26070849441062055
30657,0.18143592613576864
30658,0.11348417304707951
30659,0.8980990584769392
30660,0.35436209164656324
30661,0.17001870047965537
30662,0.860025093859467
30663,0.8737440872014733
30664,0.2768686531697529
30665,0.14014056825563712
30666,0.2662484132492783
30667,0.23214253737132
30668,0.078673600743773
30669,0.0691997005287782
30670,0.1094991462984464
30671,0.315062809415817
30672,0.15182047098941578
30673,0.8865522098318976
30674,0.09974628163341416
30675,0.11459434265287159
30676,0.8776485262649735
30677,0.2792470103321036
30678,0.36997848127009664
30679,0.8092402421209361
30680,0.253461580996009
30681,0.31497061311214397
30682,0.15558331729152292
30683,0.08503726134138444
30684,0.7010507486782431
30685,0.8692581696111455
30686,0.9197822487521606
30687,0.21699047352272982
30688,0.11810735682690116
30689,0.934297594719443
30690,0.1404081817431713
30691,0.12147562217281406
30692,0.12009679449173329
30693,0.13791154830619948
30694,0.07567088392218987
30695,0.11232118500552345
30696,0.1392632840612483
30697,0.9019058096859174
30698,0.4269909997788583
30699,0.11411632858766851
30700,0.9317841431359727
30701,0.07965345354982509
30702,0.07288997267870764
30703,0.9072477656986999
30704,0.9029700505979155
30705,0.07377251866708655
30706,0.0857821464281702
30707,0.21724807158311235
30708,0.8992732927320012
30709,0.11648360547606831
30710,0.7044835191387105
30711,0.28711160676209446
30712,0.9188141233473035
30713,0.6914396635610385
30714,0.118194662179299
30715,0.1540956473950476
30716,0.19307624421405883
30717,0.09058414388631696
30718,0.3389335145080796
30719,0.1785924997424888
30720,0.088173067536139
30721,0.3809975628784905
30722,0.3852382178519351
30723,0.14895487002183802
30724,0.3579355192988186
30725,0.16678285426137496
30726,0.9099666370882329
30727,0.20050245338362868
30728,0.1305199162238269
30729,0.1617493124808454
30730,0.21141923316641584
30731,0.12324752964729001
30732,0.10570227397764849
30733,0.17146143640778178
30734,0.17444486089977332
30735,0.9096314682527823
30736,0.169943827446398
30737,0.4740293663906879
30738,0.898463483006628
30739,0.2391655306616149
30740,0.5771163958867587
30741,0.17299885879531188
30742,0.45023322102785146
30743,0.0861859971664106
30744,0.9003625997134378
30745,0.11332166775154545
30746,0.07821472576672477
30747,0.13651300957546408
30748,0.498560675763145
30749,0.8370359701814628
30750,0.7230566669367979
30751,0.4064275979240385
30752,0.08932199564572466
30753,0.679234763657836
30754,0.16108890727008796
30755,0.1105671438042316
30756,0.28237739523756367
30757,0.1325085647974457
30758,0.8533684110910414
30759,0.1762301986748811
30760,0.1432316501517917
30761,0.10552585453099651
30762,0.07943977468064772
30763,0.21542389597942171
30764,0.6798544979710388
30765,0.20457269470854295
30766,0.1651694428309804
30767,0.13856074140470506
30768,0.16873833245330377
30769,0.8878322898571591
30770,0.9199741979586722
30771,0.8155360538892102
30772,0.9258218905462838
30773,0.10628387213594247
30774,0.1269314676421529
30775,0.19538856706030833
30776,0.10123101065631666
30777,0.0839141150408627
30778,0.10328557312219769
30779,0.14852336538975022
30780,0.30567308370271074
30781,0.20522273379157527
30782,0.9057493956049352
30783,0.2770668421377415
30784,0.126029924267045
30785,0.6545748933531249
30786,0.10003280721069047
30787,0.262446233568208
30788,0.5886700300091159
30789,0.1282958892362687
30790,0.17406965622407036
30791,0.09414896418582765
30792,0.11056377005257405
30793,0.1553825014719447
30794,0.08266424216620823
30795,0.11455648827995281
30796,0.2719361856674954
30797,0.12344677197091283
30798,0.09635528185867777
30799,0.3927334078980406
30800,0.1316513076878262
30801,0.17242259830039952
30802,0.9078686765215241
30803,0.09951746598078882
30804,0.11845581686508073
30805,0.12821931374252338
30806,0.13158868484969408
30807,0.07066671086064213
30808,0.3077242364379414
30809,0.34450598168490476
30810,0.07610393475841166
30811,0.17520614155283684
30812,0.11235892415958876
30813,0.5919883514225748
30814,0.48391483249313316
30815,0.25401822746809744
30816,0.07993970955169395
30817,0.12939530226835594
30818,0.07884206614452122
30819,0.16479065489408246
30820,0.9075323231090405
30821,0.12389167988484368
30822,0.08051159559402207
30823,0.1551398379080755
30824,0.11175387958979052
30825,0.4160889342443623
30826,0.0863042768534224
30827,0.8097149062555232
30828,0.8980062034593962
30829,0.10557102512668858
30830,0.1470417986758676
30831,0.8933109810870851
30832,0.399824737653429
30833,0.09510775730986237
30834,0.8892621366290973
30835,0.12268411548256267
30836,0.07891215060147085
30837,0.39266929346006396
30838,0.8656283572032367
30839,0.4050980237690305
30840,0.08219611767059726
30841,0.16204811825433588
30842,0.12142055503605048
30843,0.22552760525927418
30844,0.10735194231711451
30845,0.8930507741617073
30846,0.16714673075069067
30847,0.1015592678999172
30848,0.43930160400099233
30849,0.656721940378156
30850,0.771173655950208
30851,0.9022946645685018
30852,0.08559165094174821
30853,0.08742545456478093
30854,0.16125059818121656
30855,0.08649554856601982
30856,0.5837255035684787
30857,0.09786583230286466
30858,0.25334860963067474
30859,0.3151916448574238
30860,0.08226391593044374
30861,0.16035651872514936
30862,0.09297661233995631
30863,0.9149809446651239
30864,0.8910888142875553
30865,0.15921040994968358
30866,0.11454318716951271
30867,0.15064281516292605
30868,0.6252467628931268
30869,0.5372713463770677
30870,0.15175529114657152
30871,0.13048080278108543
30872,0.3458382404866167
30873,0.09926528573747886
30874,0.08936966756000045
30875,0.11652257008184184
30876,0.09814588955842166
30877,0.08944622643970532
30878,0.09152543002710566
30879,0.5244638487372713
30880,0.12972370915627535
30881,0.2997656478429354
30882,0.9159589065384331
30883,0.5281163284296696
30884,0.6820344191183915
30885,0.13036950205501485
30886,0.21125257147613763
30887,0.38814982323720293
30888,0.16304471570352538
30889,0.0923748447920625
30890,0.10149520401370103
30891,0.18262179278909435
30892,0.921798127053884
30893,0.5933959922690915
30894,0.16726474128985558
30895,0.9186629680730422
30896,0.1114341804420715
30897,0.16794904000696917
30898,0.2550573782253164
30899,0.15805587407256427
30900,0.16503698451937374
30901,0.1543797071497645
30902,0.08299331277649387
30903,0.20500676339959584
30904,0.08286840683244205
30905,0.14485248891592672
30906,0.07018986507038405
30907,0.1586766232132645
30908,0.22781516445246922
30909,0.18491614212389143
30910,0.5952104686583224
30911,0.13197322435050554
30912,0.27392660193674245
30913,0.5456413448511074
30914,0.8918123709317631
30915,0.0844168436805268
30916,0.25280733086906687
30917,0.09707896371863571
30918,0.21822547971839373
30919,0.3685360958951626
30920,0.6738397336777738
30921,0.11695997196324147
30922,0.8800018954656523
30923,0.45780165796059025
30924,0.2367241684944975
30925,0.1176863654302464
30926,0.6983208568443509
30927,0.33456378541275367
30928,0.1999214598298641
30929,0.09283630973310472
30930,0.06927931880378219
30931,0.7091629089281696
30932,0.2827963094553786
30933,0.908642344525603
30934,0.3105944929100479
30935,0.09059229704391152
30936,0.08070444019688716
30937,0.9115474493449297
30938,0.8094705985175991
30939,0.12548979442459474
30940,0.22345805495455504
30941,0.7396850877222985
30942,0.09566759769075009
30943,0.3959142726706567
30944,0.8343569186470403
30945,0.13161453644196153
30946,0.2793837918531662
30947,0.24264118636048598
30948,0.23986598098378167
30949,0.4491546433441227
30950,0.8846141421794257
30951,0.39648403362848844
30952,0.7034210209913146
30953,0.317412727380268
30954,0.8364101719918187
30955,0.08450864195715459
30956,0.09607553244647465
30957,0.9230011419254439
30958,0.09545097329830196
30959,0.3090373600814459
30960,0.06913926044412698
30961,0.07164822988503741
30962,0.11172694164937001
30963,0.09285794477285703
30964,0.8668504334803951
30965,0.08488596100839071
30966,0.14779908822763063
30967,0.27843656337427997
30968,0.2079194439442144
30969,0.4584662396484524
30970,0.2660634661054818
30971,0.10721849646037432
30972,0.18517337826788327
30973,0.5218697366295838
30974,0.7412441301062742
30975,0.07819814053850972
30976,0.18130189906677457
30977,0.31334947390531104
30978,0.23000014018683912
30979,0.1059514514259804
30980,0.2739870782557701
30981,0.08424773246120316
30982,0.9225748381987329
30983,0.1267263080996871
30984,0.10817841893495908
30985,0.39919814471157866
30986,0.30919715639607215
30987,0.8470790889367243
30988,0.14893614601028596
30989,0.4663428792864581
30990,0.8727685657199151
30991,0.9251612362960162
30992,0.21362960376685122
30993,0.19393750434696455
30994,0.7624926172345056
30995,0.8996293062039653
30996,0.1956888024079186
30997,0.12081423615035163
30998,0.8311394182328878
30999,0.12170226097575916
31000,0.3421580466157068
31001,0.28676563628394897
31002,0.8616615770625031
31003,0.372017991217476
31004,0.1562724765709958
31005,0.13080094441931026
31006,0.915541059445912
31007,0.13317652880312555
31008,0.27013617280022867
31009,0.14354237738612516
31010,0.7791984574164802
31011,0.1985524506951532
31012,0.0811276817811055
31013,0.1346797056726408
31014,0.09351416345133318
31015,0.3414742883937816
31016,0.22097839451932602
31017,0.19233678973617088
31018,0.9086384903605794
31019,0.13825295125233564
31020,0.10610702582459877
31021,0.2727625513346826
31022,0.09517698661278431
31023,0.07436688997768416
31024,0.8564954105003381
31025,0.14771954373408208
31026,0.2058652438513991
31027,0.8813400570935565
31028,0.20536882376057372
31029,0.11541850002742761
31030,0.15010651998647045
31031,0.18632418328542905
31032,0.06765222687488075
31033,0.1115137768902963
31034,0.9351552008086397
31035,0.7322429850919184
31036,0.8838426188310111
31037,0.2739745593977092
31038,0.27226932553232214
31039,0.08472702865129947
31040,0.9012876702858414
31041,0.4259572675729631
31042,0.06812126975575329
31043,0.37324798996542624
31044,0.14102093401365326
31045,0.14601022023334945
31046,0.2801170917493288
31047,0.06418542345307265
31048,0.2122515995415419
31049,0.08333465163101288
31050,0.14964059501123422
31051,0.14469033021470157
31052,0.9125821914301987
31053,0.31816487563304685
31054,0.15955625209045032
31055,0.13471725387734018
31056,0.12208051347559208
31057,0.39743950117228816
31058,0.486631022072969
31059,0.12191546474653506
31060,0.08534918975936984
31061,0.1081562859108862
31062,0.11197636687098697
31063,0.13799933270007797
31064,0.8684299411248823
31065,0.17367547591422994
31066,0.5993263966550322
31067,0.14830474716002487
31068,0.6279212884757769
31069,0.2794573059690477
31070,0.20748209659405412
31071,0.34853192423680357
31072,0.06913939501887514
31073,0.5729213854343072
31074,0.16432500520094473
31075,0.3146416443726566
31076,0.8756250407549344
31077,0.09198412791284906
31078,0.07866509750130384
31079,0.61972676340924
31080,0.8864842340869193
31081,0.07472779693964793
31082,0.24417953432122558
31083,0.8099307225146068
31084,0.0848799807098175
31085,0.27784839839738207
31086,0.09995737045237087
31087,0.28074896953836587
31088,0.16528049514909635
31089,0.888932833920203
31090,0.11634853799536136
31091,0.14153546885164356
31092,0.08695375625521809
31093,0.10733115625089824
31094,0.09261575589787832
31095,0.27961754220855906
31096,0.7737115719470955
31097,0.07192143144979816
31098,0.7674652754971749
31099,0.6983710461915529
31100,0.21108724071124654
31101,0.08782392215452942
31102,0.8900006551449757
31103,0.249508635483858
31104,0.12062036266132384
31105,0.8081745609792258
31106,0.18610075911792623
31107,0.2791975092171591
31108,0.8847669018070552
31109,0.15253526499716202
31110,0.4755970485475255
31111,0.10164914827352231
31112,0.918388484149351
31113,0.07108323565206938
31114,0.0884040277149099
31115,0.07619671417876464
31116,0.09126737206385975
31117,0.20716883677729048
31118,0.1129294155937426
31119,0.0779782089398178
31120,0.09268756221477742
31121,0.10557056677681903
31122,0.1027258807219798
31123,0.06985912656535499
31124,0.1225098540589977
31125,0.16966267080742764
31126,0.1163120353671824
31127,0.9248651269354105
31128,0.08945429571136607
31129,0.5840383153905687
31130,0.9368287082548589
31131,0.617137175236633
31132,0.07233060812279563
31133,0.536234187795771
31134,0.12953859810933196
31135,0.15219691783852707
31136,0.06542107944214207
31137,0.4560388819307934
31138,0.21575006651305537
31139,0.8748045633248135
31140,0.2836880080110267
31141,0.08981654898129013
31142,0.09293662280957203
31143,0.9264562121010402
31144,0.10981070586219031
31145,0.8922674356336633
31146,0.14339301481939484
31147,0.16326437127050125
31148,0.8621985845821123
31149,0.20267581267956672
31150,0.9017242061179743
31151,0.18272889195071035
31152,0.5029631118833592
31153,0.129870856759191
31154,0.13316802921449009
31155,0.1817580057829973
31156,0.07505783421907837
31157,0.11478327793404075
31158,0.2019050551365867
31159,0.1512904866743583
31160,0.8973815817250368
31161,0.9080306636361297
31162,0.08672386232396152
31163,0.24349313743286857
31164,0.5663288989092552
31165,0.0951054601229634
31166,0.18662379900276008
31167,0.11646085389796323
31168,0.860400164129514
31169,0.08548136355306263
