user_id,problem
30321,0.12890000000000001
30322,0.5007
30323,0.21809999999999996
30324,0.10229999999999995
30325,0.8929
30326,0.1884
30327,0.18059999999999998
30328,0.42310000000000003
30329,0.07420000000000004
30330,0.35329999999999995
30331,0.2449
30332,0.8448
30333,0.14229999999999998
30334,0.23170000000000002
30335,0.14770000000000005
30336,0.1573
30337,0.265
30338,0.6561
30339,0.9243
30340,0.13370000000000004
30341,0.08030000000000004
30342,0.12660000000000005
30343,0.8249
30344,0.2299
30345,0.12129999999999996
30346,0.242
30347,0.5482
30348,0.3617
30349,0.23329999999999995
30350,0.21499999999999997
30351,0.16779999999999995
30352,0.49160000000000004
30353,0.10250000000000004
30354,0.33020000000000005
30355,0.41910000000000003
30356,0.06689999999999996
30357,0.28690000000000004
30358,0.23760000000000003
30359,0.18600000000000005
30360,0.1632
30361,0.16669999999999996
30362,0.4353
30363,0.19440000000000002
30364,0.35409999999999997
30365,0.245
30366,0.38639999999999997
30367,0.14459999999999995
30368,0.507
30369,0.027699999999999947
30370,0.0615
30371,0.6455
30372,0.2509
30373,0.1089
30374,0.12360000000000004
30375,0.13129999999999997
30376,0.11609999999999998
30377,0.8481
30378,0.3245
30379,0.8641
30380,0.2731
30381,0.1845
30382,0.10660000000000003
30383,0.12360000000000004
30384,0.7338
30385,0.16669999999999996
30386,0.8452
30387,0.14459999999999995
30388,0.6784
30389,0.06289999999999996
30390,0.07050000000000001
30391,0.30379999999999996
30392,0.2518
30393,0.12009999999999998
30394,0.15180000000000005
30395,0.10999999999999999
30396,0.18779999999999997
30397,0.11839999999999995
30398,0.678
30399,0.24650000000000005
30400,0.9068
30401,0.03190000000000004
30402,0.8532
30403,0.4155
30404,0.128
30405,0.12880000000000003
30406,0.06830000000000003
30407,0.12480000000000002
30408,0.31589999999999996
30409,0.3077
30410,0.10260000000000002
30411,0.5155
30412,0.20299999999999996
30413,0.637
30414,0.3778
30415,0.918
30416,0.31789999999999996
30417,0.5717
30418,0.6298
30419,0.9327
30420,0.028900000000000037
30421,0.9036
30422,0.32889999999999997
30423,0.0776
30424,0.9043
30425,0.6746
30426,0.4222
30427,0.19599999999999995
30428,0.14349999999999996
30429,0.38170000000000004
30430,0.28180000000000005
30431,0.10270000000000001
30432,0.32620000000000005
30433,0.8031
30434,0.31910000000000005
30435,0.5525
30436,0.3942
30437,0.12660000000000005
30438,0.03269999999999995
30439,0.8886
30440,0.1411
30441,0.19789999999999996
30442,0.7542
30443,0.909
30444,0.136
30445,0.7677
30446,0.244
30447,0.8534
30448,0.6705
30449,0.8793
30450,0.888
30451,0.13149999999999995
30452,0.18700000000000006
30453,0.14559999999999995
30454,0.14470000000000005
30455,0.8556
30456,0.30469999999999997
30457,0.12870000000000004
30458,0.45320000000000005
30459,0.26270000000000004
30460,0.15139999999999998
30461,0.1159
30462,0.06040000000000001
30463,0.14280000000000004
30464,0.6681
30465,0.17659999999999998
30466,0.24609999999999999
30467,0.06059999999999999
30468,0.2117
30469,0.49360000000000004
30470,0.9015
30471,0.2711
30472,0.41600000000000004
30473,0.8501
30474,0.34530000000000005
30475,0.09989999999999999
30476,0.14100000000000001
30477,0.18169999999999997
30478,0.948
30479,0.12480000000000002
30480,0.19630000000000003
30481,0.7801
30482,0.19489999999999996
30483,0.5563
30484,0.16349999999999998
30485,0.5895
30486,0.8629
30487,0.07779999999999998
30488,0.5804
30489,0.21299999999999997
30490,0.23450000000000004
30491,0.06940000000000002
30492,0.8297
30493,0.9096
30494,0.3304
30495,0.5524
30496,0.11399999999999999
30497,0.17359999999999998
30498,0.7349
30499,0.11050000000000004
30500,0.19530000000000003
30501,0.42710000000000004
30502,0.11609999999999998
30503,0.8453
30504,0.17269999999999996
30505,0.3014
30506,0.031399999999999983
30507,0.2925
30508,0.1049
30509,0.17459999999999998
30510,0.8433
30511,0.5522
30512,0.11960000000000004
30513,0.137
30514,0.2086
30515,0.19020000000000004
30516,0.18500000000000005
30517,0.24960000000000004
30518,0.8377
30519,0.4373
30520,0.20850000000000002
30521,0.8069
30522,0.39659999999999995
30523,0.10729999999999995
30524,0.515
30525,0.04269999999999996
30526,0.17989999999999995
30527,0.9575
30528,0.34219999999999995
30529,0.26070000000000004
30530,0.19879999999999998
30531,0.2673
30532,0.36850000000000005
30533,0.9306
30534,0.17889999999999995
30535,0.31210000000000004
30536,0.025399999999999978
30537,0.31989999999999996
30538,0.7464
30539,0.8189
30540,0.8483
30541,0.5492
30542,0.07189999999999996
30543,0.622
30544,0.22629999999999995
30545,0.2563
30546,0.1694
30547,0.8912
30548,0.26639999999999997
30549,0.21719999999999995
30550,0.06059999999999999
30551,0.8031
30552,0.493
30553,0.05569999999999997
30554,0.19120000000000004
30555,0.13129999999999997
30556,0.15439999999999998
30557,0.22309999999999997
30558,0.1279
30559,0.8091
30560,0.14400000000000002
30561,0.2893
30562,0.09570000000000001
30563,0.7468
30564,0.09999999999999998
30565,0.4546
30566,0.2802
30567,0.39580000000000004
30568,0.22599999999999998
30569,0.13260000000000005
30570,0.07140000000000002
30571,0.1996
30572,0.24619999999999997
30573,0.8813
30574,0.20309999999999995
30575,0.13180000000000003
30576,0.0797
30577,0.21099999999999997
30578,0.23299999999999998
30579,0.6464
30580,0.07579999999999998
30581,0.33240000000000003
30582,0.03049999999999997
30583,0.4323
30584,0.6289
30585,0.17400000000000004
30586,0.928
30587,0.10389999999999999
30588,0.12470000000000003
30589,0.10829999999999995
30590,0.23370000000000002
30591,0.08599999999999997
30592,0.2854
30593,0.13049999999999995
30594,0.8589
30595,0.16549999999999998
30596,0.25039999999999996
30597,0.8761
30598,0.06240000000000001
30599,0.855
30600,0.17679999999999996
30601,0.1543
30602,0.17559999999999998
30603,0.8582
30604,0.21099999999999997
30605,0.07140000000000002
30606,0.3137
30607,0.14980000000000004
30608,0.24239999999999995
30609,0.06979999999999997
30610,0.9475
30611,0.6626
30612,0.19789999999999996
30613,0.16500000000000004
30614,0.7767
30615,0.11140000000000005
30616,0.40190000000000003
30617,0.3709
30618,0.052000000000000046
30619,0.5245
30620,0.7795
30621,0.7989
30622,0.14649999999999996
30623,0.02729999999999999
30624,0.27170000000000005
30625,0.8237
30626,0.14239999999999997
30627,0.04279999999999995
30628,0.2157
30629,0.15739999999999998
30630,0.12649999999999995
30631,0.21319999999999995
30632,0.20899999999999996
30633,0.06940000000000002
30634,0.37949999999999995
30635,0.5216
30636,0.7404
30637,0.025599999999999956
30638,0.16500000000000004
30639,0.05389999999999995
30640,0.07389999999999997
30641,0.18999999999999995
30642,0.25260000000000005
30643,0.43879999999999997
30644,0.05740000000000001
30645,0.1745
30646,0.07879999999999998
30647,0.8252
30648,0.7937
30649,0.05400000000000005
30650,0.09040000000000004
30651,0.05249999999999999
30652,0.11339999999999995
30653,0.724
30654,0.9122
30655,0.14349999999999996
30656,0.34550000000000003
30657,0.3204
30658,0.2228
30659,0.8969
30660,0.3429
30661,0.21040000000000003
30662,0.9009
30663,0.9195
30664,0.30300000000000005
30665,0.1794
30666,0.28959999999999997
30667,0.31599999999999995
30668,0.07389999999999997
30669,0.0645
30670,0.136
30671,0.39349999999999996
30672,0.1654
30673,0.8392
30674,0.12409999999999999
30675,0.17910000000000004
30676,0.8389
30677,0.30720000000000003
30678,0.46909999999999996
30679,0.6924
30680,0.33220000000000005
30681,0.3961
30682,0.15900000000000003
30683,0.09140000000000004
30684,0.5918
30685,0.8041
30686,0.9244
30687,0.3368
30688,0.1673
30689,0.949
30690,0.3267
30691,0.14349999999999996
30692,0.16069999999999995
30693,0.2489
30694,0.07069999999999999
30695,0.14370000000000005
30696,0.22109999999999996
30697,0.9274
30698,0.33609999999999995
30699,0.18210000000000004
30700,0.939
30701,0.06620000000000004
30702,0.06340000000000001
30703,0.8795
30704,0.9121
30705,0.06899999999999995
30706,0.07430000000000003
30707,0.33930000000000005
30708,0.9193
30709,0.16669999999999996
30710,0.7111
30711,0.5917
30712,0.9552
30713,0.6445
30714,0.15049999999999997
30715,0.20920000000000005
30716,0.24150000000000005
30717,0.08130000000000004
30718,0.46509999999999996
30719,0.19299999999999995
30720,0.09719999999999995
30721,0.34819999999999995
30722,0.37829999999999997
30723,0.1844
30724,0.39259999999999995
30725,0.22599999999999998
30726,0.8983
30727,0.21540000000000004
30728,0.18289999999999995
30729,0.2571
30730,0.25060000000000004
30731,0.16749999999999998
30732,0.10470000000000002
30733,0.27790000000000004
30734,0.2734
30735,0.9173
30736,0.18789999999999996
30737,0.49750000000000005
30738,0.8849
30739,0.27049999999999996
30740,0.47529999999999994
30741,0.22799999999999998
30742,0.49529999999999996
30743,0.121
30744,0.8883
30745,0.09709999999999996
30746,0.09830000000000005
30747,0.15969999999999995
30748,0.4869
30749,0.7681
30750,0.7193
30751,0.4204
30752,0.06579999999999997
30753,0.5275
30754,0.2076
30755,0.1523
30756,0.2864
30757,0.13280000000000003
30758,0.8092
30759,0.35819999999999996
30760,0.19089999999999996
30761,0.11870000000000003
30762,0.09750000000000003
30763,0.2328
30764,0.6223
30765,0.2319
30766,0.15749999999999997
30767,0.139
30768,0.1946
30769,0.9038
30770,0.9548
30771,0.7133
30772,0.8828
30773,0.16000000000000003
30774,0.15390000000000004
30775,0.29000000000000004
30776,0.12160000000000004
30777,0.0635
30778,0.08460000000000001
30779,0.1986
30780,0.4274
30781,0.41180000000000005
30782,0.9136
30783,0.38870000000000005
30784,0.09999999999999998
30785,0.5277
30786,0.13290000000000002
30787,0.33520000000000005
30788,0.5028
30789,0.2733
30790,0.2693
30791,0.07740000000000002
30792,0.11919999999999997
30793,0.17490000000000006
30794,0.06020000000000003
30795,0.1331
30796,0.3385
30797,0.22750000000000004
30798,0.12
30799,0.5014
30800,0.2208
30801,0.22330000000000005
30802,0.9103
30803,0.10940000000000005
30804,0.09050000000000002
30805,0.14880000000000004
30806,0.16300000000000003
30807,0.0877
30808,0.31699999999999995
30809,0.3357
30810,0.08230000000000004
30811,0.20579999999999998
30812,0.19199999999999995
30813,0.5817
30814,0.45599999999999996
30815,0.3518
30816,0.05830000000000002
30817,0.17079999999999995
30818,0.08540000000000003
30819,0.33230000000000004
30820,0.869
30821,0.12029999999999996
30822,0.03649999999999998
30823,0.26649999999999996
30824,0.12939999999999996
30825,0.4948
30826,0.08309999999999995
30827,0.7975
30828,0.9135
30829,0.13680000000000003
30830,0.22840000000000005
30831,0.9268
30832,0.48919999999999997
30833,0.048799999999999955
30834,0.9167
30835,0.2118
30836,0.13749999999999996
30837,0.4082
30838,0.8921
30839,0.4366
30840,0.13870000000000005
30841,0.23150000000000004
30842,0.1511
30843,0.28480000000000005
30844,0.12949999999999995
30845,0.881
30846,0.23099999999999998
30847,0.12029999999999996
30848,0.5776
30849,0.5856
30850,0.6481
30851,0.8955
30852,0.10729999999999995
30853,0.12939999999999996
30854,0.15539999999999998
30855,0.09970000000000001
30856,0.5881
30857,0.1149
30858,0.32830000000000004
30859,0.30900000000000005
30860,0.047900000000000054
30861,0.24519999999999997
30862,0.08819999999999995
30863,0.9544
30864,0.9475
30865,0.20009999999999994
30866,0.15469999999999995
30867,0.20140000000000002
30868,0.6193
30869,0.38970000000000005
30870,0.24839999999999995
30871,0.1683
30872,0.356
30873,0.10909999999999997
30874,0.06930000000000003
30875,0.1199
30876,0.12760000000000005
30877,0.13180000000000003
30878,0.07769999999999999
30879,0.44410000000000005
30880,0.22960000000000003
30881,0.4004
30882,0.936
30883,0.561
30884,0.6998
30885,0.10980000000000001
30886,0.23819999999999997
30887,0.35219999999999996
30888,0.1523
30889,0.13539999999999996
30890,0.11819999999999997
30891,0.25770000000000004
30892,0.9634
30893,0.488
30894,0.31310000000000004
30895,0.8746
30896,0.132
30897,0.2784
30898,0.3026
30899,0.21599999999999997
30900,0.19210000000000005
30901,0.16400000000000003
30902,0.09570000000000001
30903,0.2892
30904,0.1129
30905,0.26180000000000003
30906,0.06030000000000002
30907,0.23040000000000005
30908,0.21789999999999998
30909,0.3871
30910,0.4395
30911,0.14549999999999996
30912,0.35729999999999995
30913,0.5036
30914,0.8982
30915,0.10009999999999997
30916,0.42610000000000003
30917,0.1199
30918,0.29279999999999995
30919,0.37860000000000005
30920,0.6656
30921,0.13249999999999995
30922,0.8043
30923,0.481
30924,0.2579
30925,0.19820000000000004
30926,0.5649
30927,0.42979999999999996
30928,0.2639
30929,0.09970000000000001
30930,0.025699999999999945
30931,0.755
30932,0.3798
30933,0.9225
30934,0.37760000000000005
30935,0.15180000000000005
30936,0.03369999999999995
30937,0.8927
30938,0.7091
30939,0.09240000000000004
30940,0.2289
30941,0.7678
30942,0.07909999999999995
30943,0.371
30944,0.7226
30945,0.1925
30946,0.32899999999999996
30947,0.3357
30948,0.3225
30949,0.5301
30950,0.9003
30951,0.39670000000000005
30952,0.7671
30953,0.35250000000000004
30954,0.7835
30955,0.07010000000000005
30956,0.08819999999999995
30957,0.9248
30958,0.11880000000000002
30959,0.37260000000000004
30960,0.07499999999999996
30961,0.031100000000000017
30962,0.10860000000000003
30963,0.06030000000000002
30964,0.8832
30965,0.0756
30966,0.17300000000000004
30967,0.27270000000000005
30968,0.26659999999999995
30969,0.5207
30970,0.3256
30971,0.13290000000000002
30972,0.27869999999999995
30973,0.5603
30974,0.6283
30975,0.05569999999999997
30976,0.247
30977,0.35040000000000004
30978,0.3861
30979,0.1259
30980,0.405
30981,0.08020000000000005
30982,0.9532
30983,0.17459999999999998
30984,0.1814
30985,0.4841
30986,0.356
30987,0.847
30988,0.2349
30989,0.5649
30990,0.804
30991,0.8607
30992,0.24770000000000003
30993,0.28090000000000004
30994,0.7702
30995,0.8856
30996,0.21789999999999998
30997,0.12360000000000004
30998,0.8615
30999,0.18720000000000003
31000,0.37770000000000004
31001,0.36439999999999995
31002,0.796
31003,0.41590000000000005
31004,0.20899999999999996
31005,0.1341
31006,0.9177
31007,0.20420000000000005
31008,0.3667
31009,0.12819999999999998
31010,0.816
31011,0.249
31012,0.10440000000000005
31013,0.21699999999999997
31014,0.16149999999999998
31015,0.3691
31016,0.3536
31017,0.2552
31018,0.9429
31019,0.16710000000000003
31020,0.14549999999999996
31021,0.2954
31022,0.07879999999999998
31023,0.10089999999999999
31024,0.8595
31025,0.23429999999999995
31026,0.2459
31027,0.8527
31028,0.29679999999999995
31029,0.14480000000000004
31030,0.18320000000000003
31031,0.2762
31032,0.02510000000000001
31033,0.12070000000000003
31034,0.9121
31035,0.6939
31036,0.8445
31037,0.4203
31038,0.31599999999999995
31039,0.07999999999999996
31040,0.9414
31041,0.3832
31042,0.04610000000000003
31043,0.46009999999999995
31044,0.20699999999999996
31045,0.1572
31046,0.39849999999999997
31047,0.04169999999999996
31048,0.2783
31049,0.06159999999999999
31050,0.17510000000000003
31051,0.17020000000000002
31052,0.818
31053,0.2679
31054,0.25539999999999996
31055,0.13339999999999996
31056,0.14370000000000005
31057,0.4223
31058,0.5036
31059,0.12380000000000002
31060,0.2439
31061,0.11980000000000002
31062,0.18069999999999997
31063,0.24070000000000003
31064,0.8289
31065,0.18679999999999997
31066,0.6818
31067,0.2641
31068,0.5939
31069,0.3206
31070,0.30900000000000005
31071,0.41600000000000004
31072,0.01959999999999995
31073,0.5236
31074,0.1885
31075,0.39280000000000004
31076,0.8072
31077,0.08530000000000004
31078,0.10660000000000003
31079,0.48839999999999995
31080,0.9169
31081,0.037799999999999945
31082,0.2841
31083,0.8082
31084,0.05810000000000004
31085,0.36660000000000004
31086,0.11339999999999995
31087,0.3408
31088,0.22650000000000003
31089,0.8589
31090,0.18230000000000002
31091,0.20140000000000002
31092,0.11219999999999997
31093,0.16180000000000005
31094,0.10050000000000003
31095,0.3811
31096,0.6084
31097,0.03939999999999999
31098,0.7309
31099,0.5495
31100,0.2743
31101,0.11770000000000003
31102,0.9045
31103,0.347
31104,0.10140000000000005
31105,0.8012
31106,0.22799999999999998
31107,0.3577
31108,0.8048
31109,0.21999999999999997
31110,0.5037
31111,0.10040000000000004
31112,0.9225
31113,0.04720000000000002
31114,0.1743
31115,0.05400000000000005
31116,0.09409999999999996
31117,0.24370000000000003
31118,0.1754
31119,0.09789999999999999
31120,0.10599999999999998
31121,0.12290000000000001
31122,0.133
31123,0.05889999999999995
31124,0.23070000000000002
31125,0.3127
31126,0.11599999999999999
31127,0.9048
31128,0.07110000000000005
31129,0.535
31130,0.9704
31131,0.47050000000000003
31132,0.04410000000000003
31133,0.5385
31134,0.19379999999999997
31135,0.25670000000000004
31136,0.08989999999999998
31137,0.44179999999999997
31138,0.3447
31139,0.8348
31140,0.34540000000000004
31141,0.06679999999999997
31142,0.08399999999999996
31143,0.9034
31144,0.19230000000000003
31145,0.8898
31146,0.1604
31147,0.23019999999999996
31148,0.8522
31149,0.21199999999999997
31150,0.9423
31151,0.2669
31152,0.602
31153,0.16949999999999998
31154,0.1281
31155,0.35440000000000005
31156,0.049799999999999955
31157,0.14100000000000001
31158,0.24419999999999997
31159,0.2076
31160,0.8355
31161,0.906
31162,0.046599999999999975
31163,0.33730000000000004
31164,0.4505
31165,0.09260000000000002
31166,0.28459999999999996
31167,0.18179999999999996
31168,0.8964
31169,0.08289999999999997
31170,0.20499999999999996
31171,0.8189
31172,0.4445
31173,0.4357
31174,0.18400000000000005
31175,0.2269
31176,0.5347
31177,0.17390000000000005
31178,0.45330000000000004
31179,0.33640000000000003
31180,0.12129999999999996
31181,0.8963
31182,0.28380000000000005
31183,0.1795
31184,0.40549999999999997
31185,0.5034
31186,0.807
31187,0.19220000000000004
31188,0.19630000000000003
31189,0.05889999999999995
31190,0.09970000000000001
31191,0.8893
31192,0.36529999999999996
31193,0.09550000000000003
31194,0.5399
31195,0.8803
31196,0.6292
31197,0.06340000000000001
31198,0.3518
31199,0.4496
31200,0.17210000000000003
31201,0.08199999999999996
31202,0.08630000000000004
31203,0.1997
31204,0.15869999999999995
31205,0.19820000000000004
31206,0.17290000000000005
31207,0.133
31208,0.7655
31209,0.1733
31210,0.8559
31211,0.18379999999999996
31212,0.06459999999999999
31213,0.7422
31214,0.1481
31215,0.136
31216,0.5615
31217,0.4841
31218,0.4133
31219,0.22399999999999998
31220,0.036599999999999966
31221,0.4367
31222,0.7285
31223,0.2368
31224,0.08879999999999999
31225,0.2854
31226,0.9513
31227,0.1795
31228,0.19720000000000004
31229,0.1269
31230,0.8759
31231,0.2903
31232,0.04090000000000005
31233,0.1622
31234,0.2561
31235,0.4831
31236,0.26449999999999996
31237,0.08150000000000002
31238,0.8958
31239,0.9002
31240,0.15149999999999997
31241,0.18910000000000005
31242,0.5857
31243,0.2277
31244,0.0817
31245,0.12639999999999996
31246,0.2956
31247,0.17410000000000003
31248,0.1593
31249,0.15159999999999996
31250,0.8726
31251,0.8618
31252,0.23709999999999998
31253,0.09750000000000003
31254,0.15639999999999998
31255,0.08360000000000001
31256,0.15159999999999996
31257,0.11260000000000003
31258,0.2006
31259,0.27359999999999995
31260,0.22629999999999995
31261,0.24680000000000002
31262,0.5121
31263,0.21799999999999997
31264,0.13829999999999998
31265,0.18969999999999998
31266,0.2359
31267,0.2986
31268,0.48109999999999997
31269,0.3943
31270,0.82
31271,0.05810000000000004
31272,0.16649999999999998
31273,0.8833
31274,0.19689999999999996
31275,0.37460000000000004
31276,0.2219
31277,0.1642
31278,0.1622
31279,0.15459999999999996
31280,0.05720000000000003
31281,0.3497
31282,0.22550000000000003
31283,0.19110000000000005
31284,0.24580000000000002
31285,0.18999999999999995
31286,0.39449999999999996
31287,0.8396
31288,0.3712
31289,0.1936
31290,0.24060000000000004
31291,0.6155
31292,0.30679999999999996
31293,0.17220000000000002
31294,0.28
31295,0.38539999999999996
31296,0.2612
31297,0.3608
31298,0.28879999999999995
31299,0.3496
31300,0.8837
31301,0.04149999999999998
31302,0.16849999999999998
31303,0.0695
31304,0.899
31305,0.21830000000000005
31306,0.07210000000000005
31307,0.27359999999999995
31308,0.9388
31309,0.23629999999999995
31310,0.14590000000000003
31311,0.8313
31312,0.09909999999999997
31313,0.2532
31314,0.10260000000000002
31315,0.7859
31316,0.3337
31317,0.2572
31318,0.11499999999999999
31319,0.3225
31320,0.45530000000000004
31321,0.16490000000000005
31322,0.27049999999999996
31323,0.1997
31324,0.12949999999999995
31325,0.3831
31326,0.30569999999999997
31327,0.4992
31328,0.15669999999999995
31329,0.20650000000000002
31330,0.3195
31331,0.5077
31332,0.7181
31333,0.21399999999999997
31334,0.23309999999999997
31335,0.3317
31336,0.22560000000000002
31337,0.15459999999999996
31338,0.18879999999999997
31339,0.6429
31340,0.25060000000000004
31341,0.25160000000000005
31342,0.24209999999999998
31343,0.8612
31344,0.19379999999999997
31345,0.7604
31346,0.038799999999999946
31347,0.3591
31348,0.3379
31349,0.30879999999999996
31350,0.8065
31351,0.9022
31352,0.7933
31353,0.05989999999999995
31354,0.9258
31355,0.3175
31356,0.21540000000000004
31357,0.11609999999999998
31358,0.17579999999999996
31359,0.46840000000000004
31360,0.44530000000000003
31361,0.9403
31362,0.06479999999999997
31363,0.2691
31364,0.37250000000000005
31365,0.8648
31366,0.2662
31367,0.46240000000000003
31368,0.276
31369,0.24280000000000002
31370,0.31100000000000005
31371,0.22350000000000003
31372,0.2772
31373,0.5568
31374,0.3792
31375,0.131
31376,0.2672
