user_id,problem
30193,0.10353266229096238
30194,0.8166108498930241
30195,0.09652990459288965
30196,0.09839394851823746
30197,0.8395487419660107
30198,0.170816346205559
30199,0.15665421233952379
30200,0.10331214671486744
30201,0.08339673985538823
30202,0.11182281373344452
30203,0.08088860584169834
30204,0.1398088423860868
30205,0.900201682426184
30206,0.0983014837866838
30207,0.1612619277266738
30208,0.1078089255046361
30209,0.3788227607491405
30210,0.3964070967491971
30211,0.8310914471473557
30212,0.4552035556845996
30213,0.09019856033185976
30214,0.18343415815243036
30215,0.11942975032674598
30216,0.8744367323820459
30217,0.4308346176957677
30218,0.9177401176582076
30219,0.0716736315392907
30220,0.24592092618288744
30221,0.19703318594179905
30222,0.11466522952479778
30223,0.0806255564723361
30224,0.13660698873042645
30225,0.24193831952516112
30226,0.07666498101726686
30227,0.2610236628195798
30228,0.12023614718279825
30229,0.150601084804597
30230,0.17012756467967097
30231,0.1030820181133917
30232,0.25779274062082946
30233,0.6671670408289694
30234,0.12421624207160357
30235,0.10764306567095758
30236,0.5606883309402638
30237,0.13639692961600153
30238,0.27649787813460575
30239,0.12092124815671601
30240,0.35765030001928033
30241,0.13334313221009667
30242,0.1577241424853302
30243,0.26897264117411007
30244,0.8932916696416092
30245,0.09931547053528703
30246,0.0986128172860386
30247,0.12674191244349886
30248,0.5315021500136509
30249,0.1452506765593521
30250,0.13025343851201668
30251,0.11663595062913386
30252,0.4626562899829191
30253,0.9180342243193662
30254,0.692341948069694
30255,0.09310579839259468
30256,0.8498186108451089
30257,0.12916916631440903
30258,0.11667428509200818
30259,0.3848507778556496
30260,0.07330856979304234
30261,0.17339475806220048
30262,0.15434883693462276
30263,0.09712618811480525
30264,0.46311993738241297
30265,0.0642106656271822
30266,0.09446463453655635
30267,0.12485317969696978
30268,0.3362723255172913
30269,0.3533936111043077
30270,0.11018814802495216
30271,0.07044214498436754
30272,0.2800776137513409
30273,0.09550855165770218
30274,0.2876291563119995
30275,0.07556665792062266
30276,0.08265427475677331
30277,0.6317970435188648
30278,0.09256876617625528
30279,0.4424500580947422
30280,0.14038246899320164
30281,0.14998862380914013
30282,0.2514421942411845
30283,0.07901017783219326
30284,0.8884912139629174
30285,0.060028669279933604
30286,0.4111287586741559
30287,0.5362917310174471
30288,0.33054919859305437
30289,0.12654660912073037
30290,0.0928473881980112
30291,0.084772404639808
30292,0.0997189044037413
30293,0.08610905241018664
30294,0.16358257405509982
30295,0.2874895317629071
30296,0.8894897314465781
30297,0.19275746659143742
30298,0.2405631863444174
30299,0.742113387647218
30300,0.8453144501309164
30301,0.12616518854975983
30302,0.9104052621931716
30303,0.9123291696750916
30304,0.36459550312804223
30305,0.284281491272289
30306,0.06132362499933564
30307,0.07490612537615246
30308,0.20634330794987682
30309,0.839990908334006
30310,0.18585181203920517
30311,0.33421768960850046
30312,0.6636827196907489
30313,0.9059016787303011
30314,0.24062474274427115
30315,0.29025392975246295
30316,0.11576649168112296
30317,0.13980798235970088
30318,0.8946412567601091
30319,0.2547325665708641
30320,0.14247418761782996
30321,0.08897470407677131
30322,0.47253411753389407
30323,0.1710705896011237
30324,0.10436584301749122
30325,0.8899178513022968
30326,0.1550849618890675
30327,0.13195829425351563
30328,0.4869685452180777
30329,0.10663647057152381
30330,0.202470971733273
30331,0.18985750324373726
30332,0.8593481888891126
30333,0.0960715578258294
30334,0.22256346364606575
30335,0.1367101464998795
30336,0.09964286974156178
30337,0.1989706177987595
30338,0.6282963824783252
30339,0.9208949777200993
30340,0.10831795535762728
30341,0.09495354729898442
30342,0.10874854728474305
30343,0.7173640036300609
30344,0.14451972124829865
30345,0.07580691928930125
30346,0.21344055505287732
30347,0.5012718359837174
30348,0.4528306463295149
30349,0.18207363897765375
30350,0.1852988873167635
30351,0.15484322980241033
30352,0.3946516298736775
30353,0.08330546396767646
30354,0.3371361562756827
30355,0.31507368996935164
30356,0.0966392275348247
30357,0.30268696280041885
30358,0.1424552892422791
30359,0.12824549307308822
30360,0.17912877243846506
30361,0.0977786977114742
30362,0.3788494740615029
30363,0.13378783759540264
30364,0.234334347294533
30365,0.16813153561005723
30366,0.2363492722241287
30367,0.11748013804750958
30368,0.37197329984702554
30369,0.07269382537517867
30370,0.08312767319278674
30371,0.7067036203425595
30372,0.27970795261302756
30373,0.10583667110869281
30374,0.12155618127853647
30375,0.11577661706664795
30376,0.11339777554991973
30377,0.8240575831214676
30378,0.25967255218946533
30379,0.8794068526599121
30380,0.25896875147049714
30381,0.1579051412730665
30382,0.11008002884637626
30383,0.06345631477748158
30384,0.7828958547102167
30385,0.12446888765407015
30386,0.8596113436489586
30387,0.12982684234883768
30388,0.7292915751966875
30389,0.0874104818011147
30390,0.0968121164711591
30391,0.1969821311145923
30392,0.16158149679205078
30393,0.09556687888044078
30394,0.11928259708138238
30395,0.09722052055467564
30396,0.12328965969875566
30397,0.09274880038380683
30398,0.7102768241587901
30399,0.21791782361139742
30400,0.9182503319957248
30401,0.07898712442487715
30402,0.844598490073332
30403,0.3245617021890019
30404,0.09091334968682009
30405,0.1278004502572067
30406,0.08239963834927216
30407,0.12504992501108286
30408,0.2676848034922635
30409,0.17264878169487222
30410,0.10265016582164126
30411,0.4206689513098866
30412,0.14813032532983705
30413,0.653342814594932
30414,0.2961621698165948
30415,0.8857630572664918
30416,0.25744018922623735
30417,0.5786147272350569
30418,0.4680514645170168
30419,0.9061337783172465
30420,0.08125780892597757
30421,0.9062515421563425
30422,0.25311371568978097
30423,0.0855203164675293
30424,0.844180853575844
30425,0.6322002547619736
30426,0.2620984831660196
30427,0.11469164677355281
30428,0.1407431558619448
30429,0.29636216541363036
30430,0.18374805390691112
30431,0.0994540379154995
30432,0.27365337690398933
30433,0.8391659056721128
30434,0.17024712561063385
30435,0.4630830019300688
30436,0.2538255948659075
30437,0.0921976464840797
30438,0.06203772064565904
30439,0.8854586412946115
30440,0.1740071053372404
30441,0.14978573985277965
30442,0.7855477700599461
30443,0.8723070462047963
30444,0.09685296398022314
30445,0.8375154059118388
30446,0.14008446680389333
30447,0.8741789918343528
30448,0.7238934205434976
30449,0.8878799587318703
30450,0.8960120182639657
30451,0.08759793611934358
30452,0.18038125130741361
30453,0.10506990251369927
30454,0.13343616054315405
30455,0.8663068811415281
30456,0.25129468273069716
30457,0.08377413987491365
30458,0.41771535492289524
30459,0.1532877815505932
30460,0.14401760898925173
30461,0.1193380685465294
30462,0.07608123817394079
30463,0.14166650261595182
30464,0.625799387195022
30465,0.13218578072673112
30466,0.1565469239935362
30467,0.07587784212015004
30468,0.13408722807181106
30469,0.4230770045131613
30470,0.862145529369908
30471,0.12748053255362657
30472,0.2787755887131832
30473,0.8184086510302085
30474,0.18798857094143903
30475,0.0803416206147177
30476,0.11636470155828363
30477,0.12108195221510927
30478,0.881480988490642
30479,0.09277454125939665
30480,0.14407348613415294
30481,0.8562361515574469
30482,0.15713301851529166
30483,0.3822521280763908
30484,0.10565340613869913
30485,0.5169569647899822
30486,0.8759271205671098
30487,0.09257115863789903
30488,0.5114726531891657
30489,0.15142086033666854
30490,0.14416500676350558
30491,0.0939776648629785
30492,0.8486965310230173
30493,0.8948576348640347
30494,0.22048130269961846
30495,0.6985909494745368
30496,0.10874271114706127
30497,0.1376606755207525
30498,0.7413087940946822
30499,0.09611343072925682
30500,0.14664443353363543
30501,0.505101754509052
30502,0.08555638946425508
30503,0.8094394365175175
30504,0.12880518408807526
30505,0.24932971185608438
30506,0.06416959731358712
30507,0.24889579167452786
30508,0.11621508416852074
30509,0.13292781704264386
30510,0.8168869029351573
30511,0.5573262442462495
30512,0.08944269019447477
30513,0.09093105850935766
30514,0.12193736130246577
30515,0.10461836814798044
30516,0.11439364993771862
30517,0.17145428105829016
30518,0.8527457380378256
30519,0.27482322961766287
30520,0.22544358424994848
30521,0.8800069391235973
30522,0.5464623812634188
30523,0.11390251892687012
30524,0.5011237637123914
30525,0.07337115147824053
30526,0.1114792508956879
30527,0.9229434969990188
30528,0.31259631328528403
30529,0.14025074655603778
30530,0.1348916834358737
30531,0.23042650386738367
30532,0.32272576871630365
30533,0.8843948479596913
30534,0.11017690443875588
30535,0.16605779413360064
30536,0.07056840312531125
30537,0.18345244446464898
30538,0.768717302753773
30539,0.8426535535577383
30540,0.8433294534488819
30541,0.5853509465176175
30542,0.08618749781917139
30543,0.6527352603300631
30544,0.18293255175661116
30545,0.23825448423180307
30546,0.10173860057322012
30547,0.8741617377389541
30548,0.2102582943090359
30549,0.17342769728404808
30550,0.08685081473812577
30551,0.8125791314652372
30552,0.4624760875765705
30553,0.06917125244807511
30554,0.13482161144148205
30555,0.10520695915908487
30556,0.10614119124260242
30557,0.15275405306883078
30558,0.07712558143194471
30559,0.8414808602145557
30560,0.11398397323613874
30561,0.2824167227472865
30562,0.09944265976176121
30563,0.8223313176243382
30564,0.10657359220019885
30565,0.3551326796515048
30566,0.2562534177479092
30567,0.2705030510521189
30568,0.15372863284141686
30569,0.13513767736085985
30570,0.07463740294569184
30571,0.1808730253247512
30572,0.20277112944543466
30573,0.9110703471541558
30574,0.1275988868766683
30575,0.13547940823968663
30576,0.09509850502087211
30577,0.20342633739872035
30578,0.12832851655062885
30579,0.6464856194715685
30580,0.08226886514148721
30581,0.19243816793040766
30582,0.0751932287308659
30583,0.39340839361654
30584,0.6192015667620914
30585,0.10844823982409009
30586,0.9125745442905285
30587,0.10876897890468665
30588,0.0932606025282575
30589,0.10484080254971723
30590,0.19774555975548988
30591,0.09835179853898111
30592,0.2321261648353183
30593,0.10885413233528556
30594,0.8772545438291235
30595,0.13248878880192402
30596,0.15423897236016199
30597,0.8593371856914829
30598,0.0666153240030576
30599,0.8512329820677552
30600,0.19474211977669673
30601,0.11149266178199431
30602,0.12874608508098645
30603,0.8134188444987314
30604,0.13217236839808127
30605,0.07604205046705009
30606,0.2862090263743192
30607,0.14850719302765014
30608,0.23506885546188774
30609,0.07167903238621615
30610,0.9083812877770714
30611,0.6684669220694556
30612,0.1365442368508405
30613,0.0985619720428516
30614,0.8381422637953628
30615,0.1042889405682252
30616,0.3002709296277754
30617,0.3381577448071349
30618,0.08085207344018867
30619,0.4986416174910356
30620,0.7813566472649452
30621,0.8669793730357636
30622,0.11738147990046433
30623,0.07387556193057832
30624,0.20846702599635192
30625,0.8659936340212673
30626,0.13185976214888193
30627,0.0781109538698506
30628,0.1500895030448736
30629,0.13371319288327962
30630,0.1099218543366723
30631,0.1650306239526416
30632,0.17208669061780907
30633,0.0809455428850111
30634,0.4248848241883343
30635,0.4665703034608078
30636,0.6882437261803966
30637,0.07317448587411719
30638,0.12571030064781474
30639,0.07714492537257366
30640,0.09551977855319835
30641,0.13588013019582101
30642,0.16737661583273056
30643,0.2919601401401623
30644,0.07183338486599875
30645,0.08509888477624644
30646,0.0896405800644429
30647,0.8968363986283948
30648,0.8500157900402143
30649,0.09772854773922461
30650,0.09125026015871172
30651,0.08331514955757122
30652,0.09272853442045403
30653,0.7288269005693426
30654,0.9088478690777738
30655,0.07374256304697895
30656,0.3212060748072096
30657,0.2023292048976664
30658,0.11493138911149364
30659,0.8671353675053005
30660,0.3276699014035544
30661,0.15222833417117443
30662,0.8560378543005073
30663,0.8500539203874647
30664,0.3238723585846643
30665,0.12339231822402441
30666,0.32787414356521394
30667,0.2393344515235584
30668,0.07813461331992552
30669,0.06463301259305038
30670,0.11305088195586534
30671,0.31778743417818717
30672,0.14051889052540206
30673,0.8231532537468554
30674,0.11093835970370608
30675,0.13734222909234728
30676,0.8235140893809719
30677,0.30577805354500076
30678,0.3234074382896387
30679,0.7530071625364647
30680,0.2148007684012978
30681,0.293609251078888
30682,0.1567867113156283
30683,0.08479586535128501
30684,0.6182884060987986
30685,0.8663939681502789
30686,0.9126229610757679
30687,0.21632332850329772
30688,0.1260824675244222
30689,0.9139695916044804
30690,0.13506459525308923
30691,0.12216422879605421
30692,0.1268541472628293
30693,0.1473733024324433
30694,0.07204129685373392
30695,0.07832783031400199
30696,0.1608876336315229
30697,0.8926217481791874
30698,0.41424514741982515
30699,0.14193754519653426
30700,0.9216452465345566
30701,0.08006400995297377
30702,0.07182674032898158
30703,0.889460182323745
30704,0.8790040708128624
30705,0.07178216865573338
30706,0.08738306027318611
30707,0.2500154139492587
30708,0.8807628044124316
30709,0.1244632590613918
30710,0.6979088306179113
30711,0.31961153896352607
30712,0.9217091937110893
30713,0.66994965419282
30714,0.13620722121740886
30715,0.15052593241494913
30716,0.1804747101481611
30717,0.09068690729438476
30718,0.28318587226207403
30719,0.15375745920144654
30720,0.09447528336247722
30721,0.3329418093150665
30722,0.29994785095482007
30723,0.14426261128637177
30724,0.35014515402348023
30725,0.1830653051708813
30726,0.8922263817894523
30727,0.2273133463238337
30728,0.1238098718487749
30729,0.1421158638630298
30730,0.18640092653388546
30731,0.10558065173203784
30732,0.09892922098030697
30733,0.14788325786648407
30734,0.15164671681736286
30735,0.897767094391375
30736,0.15228834305994302
30737,0.45891539735026593
30738,0.8965425355850194
30739,0.21570927676395146
30740,0.558511586359458
30741,0.19146969907935932
30742,0.388162197875575
30743,0.09741614356780202
30744,0.8990118675007543
30745,0.10567142863939145
30746,0.07571056046271742
30747,0.12488582354705094
30748,0.45491515604335164
30749,0.8308907449010731
30750,0.6675976006771701
30751,0.46071402818766893
30752,0.08339587874298936
30753,0.6271207750147816
30754,0.13220168985059524
30755,0.10642172029618067
30756,0.26784058965252966
30757,0.14893202913844703
30758,0.8523623924899042
30759,0.1861050065428713
30760,0.15169001457365605
30761,0.10769804889851851
30762,0.06875930189702974
30763,0.24739791366124037
30764,0.6192040703718766
30765,0.19035320433245004
30766,0.1325569364914471
30767,0.1504200274508988
30768,0.1471502967422097
30769,0.8660522259176056
30770,0.9103659412378698
30771,0.8164755368385707
30772,0.900398260372816
30773,0.11259090806115565
30774,0.12476653314932874
30775,0.1983025351779776
30776,0.11607314452810358
30777,0.08221566572874738
30778,0.09236844023677433
30779,0.14124200046569038
30780,0.33215800868749606
30781,0.1932660702925037
30782,0.9062960687089167
30783,0.22694016521864596
30784,0.11213798688749302
30785,0.5881187226685627
30786,0.08685696412355438
30787,0.2726565251315251
30788,0.5145993084873127
30789,0.1408202911907841
30790,0.16700490468620813
30791,0.08741326984960351
30792,0.11054551761315277
30793,0.16032801448317735
30794,0.08165369939927143
30795,0.1149927311138074
30796,0.2622210724418407
30797,0.12740098917237916
30798,0.09145677706402329
30799,0.3392029880539899
30800,0.1370878095198517
30801,0.16297455352315166
30802,0.9065073571243623
30803,0.12173690196657706
30804,0.12832087291101105
30805,0.12760412062215187
30806,0.14028672286381105
30807,0.08515638636935968
30808,0.27354168415127106
30809,0.3255376569022847
30810,0.07874356470040751
30811,0.16259278896195925
30812,0.10951987882081052
30813,0.5564821774292593
30814,0.4544526817629091
30815,0.23599633393368316
30816,0.08424958499520901
30817,0.10681980190911808
30818,0.10119689050848858
30819,0.15456427626295136
30820,0.8925342857097127
30821,0.10768671878497597
30822,0.09512120352368243
30823,0.19431974470209118
30824,0.10564639267824454
30825,0.36735460590858315
30826,0.09345619709451855
30827,0.7858446222336377
30828,0.8752890909367751
30829,0.1043409165533846
30830,0.1615832064901781
30831,0.8816817908459395
30832,0.3492019998270414
30833,0.09460612141473639
30834,0.8541247038123462
30835,0.1258204880790784
30836,0.07438257161806151
30837,0.2795069345845823
30838,0.8566395802167556
30839,0.34310013281237417
30840,0.07678330105012948
30841,0.15966566667588872
30842,0.13357090431685723
30843,0.21441037193178908
30844,0.0987552676495728
30845,0.897530628099498
30846,0.1629721087097935
30847,0.09111256226623367
30848,0.46421848476134914
30849,0.6031655436093224
30850,0.6900730916877839
30851,0.8979812563303234
30852,0.08649519873917258
30853,0.08478731321636047
30854,0.1494904546568983
30855,0.1052586438561898
30856,0.5116661519632635
30857,0.09317044670773911
30858,0.23459238379194527
30859,0.3016029752600674
30860,0.07671238653986434
30861,0.1600295330146966
30862,0.08930802625740543
30863,0.9019727849734636
30864,0.8803043966043149
30865,0.14110541294194912
30866,0.11394251922309569
30867,0.15406617243374368
30868,0.6035333188193193
30869,0.45314366966645586
30870,0.1432053334876963
30871,0.11603017890485394
30872,0.3715112603544732
30873,0.09515887473568675
30874,0.09248124182809331
30875,0.13619039999804672
30876,0.10802832979754143
30877,0.09224357764675467
30878,0.09814161131223192
30879,0.45274348720563523
30880,0.12138288181863893
30881,0.26735215181955385
30882,0.9157734221551442
30883,0.4862364714934618
30884,0.6715454659833212
30885,0.14559580818492698
30886,0.16885648298831044
30887,0.3661792128021676
30888,0.13209669328669993
30889,0.10781760907126778
30890,0.11218611942989112
30891,0.16413789506413676
30892,0.9086247640756984
30893,0.5667390342368702
30894,0.17618630075414574
30895,0.9091612120669318
30896,0.10380772659542592
30897,0.21324478730511748
30898,0.26480936171867164
30899,0.15335066521771354
30900,0.139023014808682
30901,0.13922471158348726
30902,0.09579370996343183
30903,0.2016802254752505
30904,0.07329429456217625
30905,0.14637921002740673
30906,0.06950189211956628
30907,0.19104058024489853
30908,0.2537944466461253
30909,0.20427927891128553
30910,0.4683785362720362
30911,0.13476002473503823
30912,0.3171190497235585
30913,0.5222399282189883
30914,0.865944759575727
30915,0.11736414644102612
30916,0.22537335148783852
30917,0.09965470873652964
30918,0.19231431286653913
30919,0.27664977972777915
30920,0.7161315632351033
30921,0.117971039094225
30922,0.8205282855504644
30923,0.45209630905363546
30924,0.23086908719753257
30925,0.1116317095038173
30926,0.6440875344719527
30927,0.30488115799337573
30928,0.20231138568192458
30929,0.10422761978599186
30930,0.0723418887358538
30931,0.6727718209704412
30932,0.2604121169990863
30933,0.9120156605514124
30934,0.25024624134741025
30935,0.12524539649180608
30936,0.09008429395110602
30937,0.8881790537955525
30938,0.7840196935692589
30939,0.10752447534711267
30940,0.17190850582416997
30941,0.7170429081072666
30942,0.08482827469603695
30943,0.3969508888296957
30944,0.8032943072791602
30945,0.1634154240431233
30946,0.2595281693887323
30947,0.2535425046119234
30948,0.19254789283477478
30949,0.44173258495678436
30950,0.8608027421642371
30951,0.3206912731323218
30952,0.7323674060227253
30953,0.3474582907747699
30954,0.8030998952222093
30955,0.09489879286640675
30956,0.09004930566143643
30957,0.9019960618316896
30958,0.11003267460998034
30959,0.28501007859153255
30960,0.07238359602576795
30961,0.07389303716559258
30962,0.12377706775883315
30963,0.10916455120508899
30964,0.8356549735807857
30965,0.09202887628612853
30966,0.13603175756906757
30967,0.2744577389061363
30968,0.20527877375037082
30969,0.39389367725371527
30970,0.25421585730631663
30971,0.10123437342358906
30972,0.18771978796967645
30973,0.4501240381237339
30974,0.7683915649790451
30975,0.07160407249232334
30976,0.2114450131891288
30977,0.3269710741425511
30978,0.2249038762353415
30979,0.12434440068450263
30980,0.23434591544578587
30981,0.09200355308161257
30982,0.8929624413769355
30983,0.14478481772631593
30984,0.09881143513653291
30985,0.3551306862959302
30986,0.3332187909751864
30987,0.8096735552517464
30988,0.13866968946390462
30989,0.49317078118861746
30990,0.8754234579939676
30991,0.9103056397029871
30992,0.1856228300746096
30993,0.2502707489963686
30994,0.7448961306858257
30995,0.8788119879244909
30996,0.1681502411225675
30997,0.0946836088440849
30998,0.8013339082755918
30999,0.10642345515788637
31000,0.33542940848270747
31001,0.26378764713666697
31002,0.8229967942744644
31003,0.41224183875735854
31004,0.1455296812324304
31005,0.11776213120316366
31006,0.9026781022622781
31007,0.1315131202866587
31008,0.30421170633804573
31009,0.1263282838829004
31010,0.7676698209687509
31011,0.21881240849735298
31012,0.09413252678247913
31013,0.13910866791660925
31014,0.1013065088923866
31015,0.2788146991000937
31016,0.20412401093047486
31017,0.19641964822132504
31018,0.9107278446602541
31019,0.14197897405197082
31020,0.08176689461082458
31021,0.2748089580547574
31022,0.09180904735141832
31023,0.06547662890231215
31024,0.8386456618280002
31025,0.14295472721198016
31026,0.1860636889413851
31027,0.8463936597257172
31028,0.20068991922992482
31029,0.11744872365843294
31030,0.14751460802726749
31031,0.1832472099221361
31032,0.06948482411939791
31033,0.10836484455101847
31034,0.9200462870042033
31035,0.664310814568542
31036,0.8330003767765896
31037,0.26466181757236823
31038,0.2176182868268352
31039,0.08037363416731966
31040,0.901195349568062
31041,0.3603349765803909
31042,0.0675641926090599
31043,0.4003755265972602
31044,0.10571549719716497
31045,0.1778931739783934
31046,0.26557288376386695
31047,0.051524807977682996
31048,0.2124356994594898
31049,0.08921549899455414
31050,0.1643490636969727
31051,0.16310862442349272
31052,0.9029008603908013
31053,0.30609160970229965
31054,0.13266332875489814
31055,0.12324287335674006
31056,0.12755759851865411
31057,0.4077060598314164
31058,0.40394489178639037
31059,0.12244595748007496
31060,0.09218837759018317
31061,0.12320163896067433
31062,0.11766368881642768
31063,0.14508098220452154
31064,0.8668830067173154
31065,0.15563692087546002
31066,0.6074430578723834
31067,0.19043058076478225
31068,0.5941077341791691
31069,0.32326052272301364
31070,0.25974368692041594
31071,0.3360502960219752
31072,0.07130129251414613
31073,0.5454336943204678
31074,0.15126781896844949
31075,0.4008303262934562
31076,0.8645880112791422
31077,0.09679249099738362
31078,0.08129260446533276
31079,0.5078618590596777
31080,0.8510400178253844
31081,0.06448857533802885
31082,0.2066116899616854
31083,0.7880742085800266
31084,0.08671142572697103
31085,0.24945495718431576
31086,0.10672775610670444
31087,0.2592998078528309
31088,0.18226424867139018
31089,0.8676896631885695
31090,0.11600147422465268
31091,0.16189497996518515
31092,0.09052257233349437
31093,0.10529703392029145
31094,0.09356026268679701
31095,0.2553832160469753
31096,0.7185019257449742
31097,0.07511930658217514
31098,0.7261652067455404
31099,0.6615463371533075
31100,0.21224057308317404
31101,0.09749803491696901
31102,0.8723888227729992
31103,0.2211635290832596
31104,0.1180199386067473
31105,0.7572963217064586
31106,0.17730615813514655
31107,0.2631939612766213
31108,0.8795595566671285
31109,0.14871138961316643
31110,0.386477158080882
31111,0.09334829164062286
31112,0.9046595296361418
31113,0.07775301490380397
31114,0.10117065130370269
31115,0.07617467710934187
31116,0.07763300985300019
31117,0.2542722194227173
31118,0.13435935038675986
31119,0.08094295960730262
31120,0.09904779552355371
31121,0.10175525995566656
31122,0.09719833500240214
31123,0.07588589558813189
31124,0.12589334833691312
31125,0.159542730801693
31126,0.11560351386863665
31127,0.897025661555405
31128,0.07249286428968366
31129,0.543068744969281
31130,0.9295244157056822
31131,0.5958495889411374
31132,0.0801194523574265
31133,0.5074941446820164
31134,0.1322378284311581
31135,0.16134740986259224
31136,0.05734699861617965
31137,0.474635586846518
31138,0.20411522459909284
31139,0.8546581852041647
31140,0.27524767168623687
31141,0.08667893187242945
31142,0.08957007251001797
31143,0.9091358569988837
31144,0.1116965532814449
31145,0.86521910540686
31146,0.14560453080026795
31147,0.18282597817496696
31148,0.8432262635968962
31149,0.19413270805130384
31150,0.9022957325350454
31151,0.19962179688759082
31152,0.49664467165817333
31153,0.11573125843356366
31154,0.14288854597352385
31155,0.1748518706462816
31156,0.07383546545971646
31157,0.11591934220711717
31158,0.180636242910299
31159,0.1488904455174688
31160,0.873070660402655
31161,0.9022351367632468
31162,0.08645285588397096
31163,0.27084466305219285
31164,0.5064915429043425
31165,0.09576891205031705
31166,0.20157960098471536
31167,0.10918489099101314
31168,0.8304649131117089
